问题ID,难度,领域,任务类型,PDE/系统,题面英文,题面中文,评价角度,评价角度英文,模型,模型原名,模型回答英文,模型回答中文,参考答案/要点,我的初步看法,评分标准,你的评分0-2,错误标签,备注
medium_advection_diffusion_008,中等,transport,forward_pde_solving,Advection-diffusion equation,"A researcher wants to approximate the one-dimensional evolution of a scalar concentration governed by both advection and diffusion. The advection speed and diffusion coefficient are known, and boundary and initial data are provided. Design a physics-informed modeling workflow that accounts for both transport and smoothing effects.",一位研究者希望近似由平流和扩散共同控制的一维标量浓度演化。平流速度和扩散系数已知，边界数据和初始数据均已给出。请设计一个物理信息建模工作流，同时考虑输运效应和平滑效应。,验证与失败风险,Validation Failure Risks,GLM-4.7,Pro/zai-org/GLM-4.7,"If the advection speed $v$ is high relative to diffusion $D$ (high Peclet number), sharp gradients (shocks) may form, which standard MLPs struggle to resolve due to spectral bias. Incompatibility between the initial condition and boundary conditions at the corners $(x_L, 0)$ and $(x_R, 0)$ can cause optimization instability. Additionally, if the weighting factors $\lambda$ are poorly balanced, the model may prioritize fitting the boundary data over satisfying the transport physics in the interior.",待翻译：下一步可按代表题或按模型分批由我继续填入。,期望验证: compare against numerical solver；report residual error；report boundary and initial errors；check phase and smoothing behavior || 常见陷阱: drops either advection or diffusion term；does not address scale imbalance；treats this reference as 2D without justification；incorrectly assumes periodic boundaries,初步看法：回答中出现了这些关键线索：boundary、initial、spectral；建议人工检查是否遗漏：error、residual、phase；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,问题形式化,Problem Formalization,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"We aim to infer the unknown thermal diffusivity α (scalar or spatially varying) and reconstruct the temperature field u(x,t) from sparse, noisy temperature measurements at discrete (x,t) locations along a 1D rod. The heat equation ∂u/∂t = α ∂²u/∂x² is assumed. Missing conditions: initial condition u(x,0), boundary conditions at rod ends (e.g., Dirichlet, Neumann, or Robin), rod length L, measurement noise level, and whether α is constant or variable. These must be specified or estimated from data or prior knowledge.","我们的目标是根据沿一维棒上离散的（x，t）位置处的稀疏且有噪声的温度测量值，推断未知的热扩散系数α（标量或空间变化形式）并重建温度场u(x,t)。假设热方程为∂u/∂t = α ∂²u/∂x²。缺失的条件包括：初始条件u(x，0)、棒端的边界条件（例如狄利克雷、诺伊曼或罗宾边界条件）、棒的长度L、测量噪声水平以及α是否为常数或变化的。这些条件必须明确指定或从数据或先验知识中估计得出。","变量: x；t；u(x,t)；alpha || 未知量: u(x,t)；alpha || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha_true: 0.5；sensor_count: 100；noise: 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：variable、unknown、known、field；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,问题形式化,Problem Formalization,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"The forward model is the 1D heat equation u_t = α u_xx on x ∈ [0,L], t ∈ [0,T] with unknown constant thermal diffusivity α > 0. Available information consists of sparse, noisy point measurements of temperature. Critical unspecified elements are: the domain length L, boundary conditions at both ends (Dirichlet, Neumann, or Robin), the initial condition u(x,0), and the observation noise statistics. If α is spatially varying, its regularity must also be declared. The goal is to jointly infer α and reconstruct u(x,t) everywhere.","前向模型是方程 u_t = α u_xx，其定义域为 x ∈ [0,L]，时间范围为 t ∈ [0,T]，其中未知的常数热扩散率 α > 0。可用的信息包括温度的稀疏、有噪声的点测量值。未明确的关键要素有：域长度 L、两端的边界条件（狄利克雷、诺伊曼或罗宾型）、初始条件 u(x，0) 以及观测噪声的统计信息。如果 α 是空间变化的，则还必须声明其规律性。目标是联合推断 α 并在所有位置重建 u(x,t)。","变量: x；t；u(x,t)；alpha || 未知量: u(x,t)；alpha || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha_true: 0.5；sensor_count: 100；noise: 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：unknown、known、domain、forward、observation；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,问题形式化,Problem Formalization,GLM-4.7,Pro/zai-org/GLM-4.7,"The task is an inverse problem for the 1D heat equation $u_t = \alpha u_{xx}$ on a spatial domain $x \in [0, L]$ and time interval $t \in [0, T]$. The objective is to reconstruct the continuous temperature field $u(x,t)$ and infer the thermal diffusivity $\alpha$ (assumed constant) using sparse, noisy observations $\{(x_i, t_i, u_i)\}$. Missing Information: The Boundary Conditions (BCs) at $x=0, L$ and the Initial Condition (IC) at $t=0$ are not specified. These must be provided or assumed (e.g., Dirichlet, Neumann, or Periodic) to ensure a well-posed formulation.","该任务属于一维热方程 $u_t = \alpha u_{xx}$ 的逆问题，其空间域为 $x \in [0, L]$，时间区间为 $t \in [0, T]$。目标是通过稀疏且带有噪声的观测数据 $\{(x_i, t_i, u_i)\}$ 重建连续温度场 $u(x,t)$ 并推断热扩散系数 $\alpha$（假设为常数）。缺失信息：边界条件（BC）在 $x=0$ 和 $L$ 处以及初始条件（IC）在 $t=0$ 处未作规定。这些内容必须提供或假定（例如，狄利克雷条件、诺伊曼条件或周期条件）以确保问题的正解性。","变量: x；t；u(x,t)；alpha || 未知量: u(x,t)；alpha || 区域/时间: space: x in [0,1]；time: t in [0,1] || 参数取值: alpha_true: 0.5；sensor_count: 100；noise: 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：domain、inverse、observation、field；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=变量、目标或任务类型明显错误；1分=大方向正确但漏掉关键变量、未知量、参数或正/反问题属性；2分=清楚识别变量、已知/未知量、任务目标、几何/区域信息，并能指出缺失条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,物理约束,Physics Constraints,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"The solution must satisfy the heat equation exactly (or approximately via soft penalty). Boundary and initial conditions are required for well-posedness; if unknown, they must be inferred as additional parameters or functions. The diffusivity α must be positive. If α is spatially varying, additional regularization (e.g., smoothness) may be needed. The reconstruction must be consistent with the measured data within noise bounds.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t = alpha * u_xx with true alpha = 0.5 for the private reference || 约束: observations: 100 randomly sampled sparse temperature sensors with 1 percent Gaussian noise for the private reference setting；physics: heat equation form is known；initial_and_boundary_conditions: private execution reference uses u(x,0)=sin(pi*x), u(0,t)=0, u(1,t)=0; public task does not fully specify IC/BC, so a plan should request or account for them || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0；observations: 100 random space-time sensors with 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：equation、initial、boundary；建议人工检查是否遗漏：pde、observation；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,物理约束,Physics Constraints,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Governing PDE residual u_t - α u_xx = 0 must vanish in the interior. Positivity of α is required, enforced by parameterizing α = exp(β). The problem is ill-posed without boundary and initial conditions; these must be supplied or independently measured. The heat equation parabolic nature enforces strong spatial smoothing for t > 0, which regularizes the solution. Transient data are necessary for identifiability; steady-state or purely spatial data cannot determine α. Observation noise should be treated as aleatoric uncertainty rather than interpolated exactly.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t = alpha * u_xx with true alpha = 0.5 for the private reference || 约束: observations: 100 randomly sampled sparse temperature sensors with 1 percent Gaussian noise for the private reference setting；physics: heat equation form is known；initial_and_boundary_conditions: private execution reference uses u(x,0)=sin(pi*x), u(0,t)=0, u(1,t)=0; public task does not fully specify IC/BC, so a plan should request or account for them || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0；observations: 100 random space-time sensors with 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：pde、residual、equation、initial、boundary、observation；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,物理约束,Physics Constraints,GLM-4.7,Pro/zai-org/GLM-4.7,"1. PDE Residual: The model must satisfy $f(x,t) = u_t - \alpha u_{xx} = 0$ at all collocation points. 2. Positivity: The diffusivity parameter must satisfy $\alpha > 0$. 3. Boundary/Initial Consistency: The solution must adhere to the (required) BCs and ICs. 4. Smoothness: The temperature field $u(x,t)$ is expected to be smooth in space and time for standard heat diffusion.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"标准PDE: u_t = alpha * u_xx with true alpha = 0.5 for the private reference || 约束: observations: 100 randomly sampled sparse temperature sensors with 1 percent Gaussian noise for the private reference setting；physics: heat equation form is known；initial_and_boundary_conditions: private execution reference uses u(x,0)=sin(pi*x), u(0,t)=0, u(1,t)=0; public task does not fully specify IC/BC, so a plan should request or account for them || 参考条件: initial: u(x,0)=sin(pi*x)；boundary: u(0,t)=0；u(1,t)=0；observations: 100 random space-time sensors with 1 percent Gaussian noise || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：pde、residual、initial、boundary；建议人工检查是否遗漏：equation、observation；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=PDE或关键物理约束缺失/错误；1分=PDE大体正确但IC/BC/观测/特殊约束不完整；2分=正确覆盖PDE、IC/BC、观测约束以及周期性、守恒、不可压缩、散度约束等任务特异性物理条件。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,模型选择,Model Choice,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"A physics-informed neural network (PINN) is appropriate: it can handle sparse data, incorporate the PDE as a loss term, and infer α as a trainable parameter (or as a neural network output if spatially varying). The network outputs u(x,t) and optionally α(x). The PDE residual loss enforces physics, while data loss fits measurements. This choice handles the inverse problem and noisy data without requiring a grid or explicit numerical solver.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with trainable alpha；physics-informed neural network with parameter inference || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、neural；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,模型选择,Model Choice,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"A Physics-Informed Neural Network (PINN) is selected: a fully-connected network mapping (x,t) → u with 6–8 layers, 32–64 neurons per layer, and tanh activation. The unknown α is a trainable scalar appended to the network parameters. This choice is justified because PINNs are mesh-free, handle sparse scattered data natively, and embed the PDE and parameter estimation into a single differentiable loss landscape. If initial transients contain high frequencies, Fourier feature embeddings or sinusoidal activations can be substituted.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with trainable alpha；physics-informed neural network with parameter inference || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、fourier、neural；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,模型选择,Model Choice,GLM-4.7,Pro/zai-org/GLM-4.7,"A Physics-Informed Neural Network (PINN) is selected. The architecture is a fully connected Multi-Layer Perceptron (MLP) with inputs $(x, t)$ and output $u$. The thermal diffusivity $\alpha$ is treated as a trainable scalar variable. Justification: PINNs are effective for inverse problems as they embed the PDE directly into the loss function, allowing the model to learn from sparse data while respecting the underlying physics, and they handle the continuous nature of the solution without requiring a mesh.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"可接受模型选择: PINN with trainable alpha；physics-informed neural network with parameter inference || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：pinn、physics-informed、mlp、neural；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=没有模型选择或选择明显不合适；1分=模型选择合理但理由泛泛，例如只说use PINN；2分=模型选择能匹配PDE类型、数据条件、约束和失败风险，不要求唯一模型名，只要求理由充分。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,训练策略,Training Strategy,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"Use a fully connected neural network with inputs (x,t) and output u. If α is constant, treat it as a trainable scalar; if spatially varying, output α from a separate network or as an additional output. Loss = λ_data * MSE(data, prediction) + λ_pde * MSE(PDE residual) + λ_ic * MSE(initial condition) + λ_bc * MSE(boundary conditions) + λ_reg * regularization (e.g., L2 on α gradients). Sample collocation points for PDE residual via Latin hypercube or random sampling. Use Adam optimizer initially, then L-BFGS for fine-tuning. Noise handling: use a robust loss (e.g., Huber) or weight data points by inverse noise variance. Validate on held-out data.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: PDE residual loss with trainable alpha；data loss on sparse noisy sensor measurements；initial condition loss if IC is available；boundary condition loss if BC is available；positivity constraint or positive parameterization for alpha || 期望训练策略: jointly optimize network weights and alpha；enforce alpha positivity through parameterization or constraints；balance data and physics losses under noisy sparse observations；use held-out sensors for validation；explicitly state that IC/BC information is required if not given || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：loss、residual、data、initial、boundary、regularization、sampling、collocation；建议人工检查是否遗漏：positivity；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,训练策略,Training Strategy,Kimi-K2.6,Pro/moonshotai/Kimi-K2.6,"Define the composite loss L = λ_d L_data + λ_p L_pde + λ_b L_bcic. L_data is MSE on sparse observations (use Huber loss if outliers are suspected). L_pde is the squared residual on collocation points sampled via Latin Hypercube Sampling; apply residual-based adaptive refinement to add points where |R| is large. L_bcic penalizes deviations from any known boundary or initial data—if these are unknown, the workflow must halt until they are obtained. Optimize first with Adam (lr ~ 1e-3) for 20k–50k steps, then fine-tune with L-BFGS. Use adaptive weighting (e.g., GradNorm) to balance terms. Validate on a held-out subset of observations (10–20%) and monitor the PDE residual norm and the physical plausibility of α.",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: PDE residual loss with trainable alpha；data loss on sparse noisy sensor measurements；initial condition loss if IC is available；boundary condition loss if BC is available；positivity constraint or positive parameterization for alpha || 期望训练策略: jointly optimize network weights and alpha；enforce alpha positivity through parameterization or constraints；balance data and physics losses under noisy sparse observations；use held-out sensors for validation；explicitly state that IC/BC information is required if not given || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：loss、residual、data、initial、boundary、sampling、collocation、adam；建议人工检查是否遗漏：positivity；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,训练策略,Training Strategy,GLM-4.7,Pro/zai-org/GLM-4.7,Loss Function: $\mathcal{L} = \lambda_{data} \mathcal{L}_{data} + \lambda_{PDE} \mathcal{L}_{PDE} + \lambda_{BC} \mathcal{L}_{BC} + \lambda_{IC} \mathcal{L}_{IC}$. $\mathcal{L}_{data}$ is the MSE on the sparse observations. $\mathcal{L}_{PDE}$ is the MSE of the residual evaluated on random collocation points. $\mathcal{L}_{BC}$ and $\mathcal{L}_{IC}$ enforce the (user-specified) boundary and initial conditions. Optimization: Use Adam for initial convergence followed by L-BFGS for high precision. Sampling: Use Latin Hypercube Sampling (LHS) for collocation points to ensure domain coverage.,待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望loss项: PDE residual loss with trainable alpha；data loss on sparse noisy sensor measurements；initial condition loss if IC is available；boundary condition loss if BC is available；positivity constraint or positive parameterization for alpha || 期望训练策略: jointly optimize network weights and alpha；enforce alpha positivity through parameterization or constraints；balance data and physics losses under noisy sparse observations；use held-out sensors for validation；explicitly state that IC/BC information is required if not given || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：loss、residual、data、initial、boundary、sampling、collocation、adam；建议人工检查是否遗漏：weight、positivity；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=缺少具体训练方案或loss设计错误；1分=有基本loss但漏关键项或稳定性策略；2分=明确给出residual/data/IC/BC loss、采样、优化、权重、归一化以及针对stiffness/high-frequency/multiscale/inverse等风险的训练策略。,,,
medium_heat_inverse_alpha_009,中等,heat_transfer,inverse_parameter_estimation,1D heat equation,"A laboratory measures sparse, possibly noisy temperature values at space-time locations along a one-dimensional rod. The heat equation form is known, but the thermal diffusivity is unknown. Design a physics-informed modeling workflow to infer the diffusivity and reconstruct the temperature field, including any additional physical conditions that must be specified or obtained.",一个实验室在一维杆的若干时空位置测量了稀疏且可能含噪的温度值。热方程形式已知，但热扩散系数未知。请设计一个物理信息建模工作流，用于推断扩散系数并重构温度场，同时说明还需要指定或获得哪些额外物理条件。,验证与失败风险,Validation Failure Risks,DeepSeek-V4-Flash,deepseek-ai/DeepSeek-V4-Flash,"1) Non-uniqueness: multiple (α, u) pairs may fit data and PDE if boundary/initial conditions are missing. 2) Overfitting to noise if λ_data is too high. 3) Poor convergence if α is spatially varying and under-regularized. 4) Spectral bias: PINNs may fail to capture high-frequency components in u. 5) Sensitivity to collocation point distribution. Mitigations: use cross-validation, add regularization, employ adaptive sampling, and enforce known physical constraints (e.g., maximum principle).",待翻译：下一步可按代表题或按模型分批由我继续填入。,"期望验证: alpha estimation error if ground truth is available；field reconstruction error；PDE residual；held-out sensor error；sensitivity to noise || 常见陷阱: treats alpha as known；does not include data loss；does not constrain alpha positivity；hallucinates complete IC/BC instead of flagging missing or required conditions || 评分提醒: Do not require the model to guess the private IC/BC. Full-credit plans should state that IC/BC are needed or should be incorporated if available, and should not hallucinate unsupported values.",初步看法：回答中出现了这些关键线索：validation、boundary、initial、spectral、high-frequency、noise、overfit；建议人工检查是否遗漏：error、residual、held-out、hallucinat；注意：不要因为模型没有猜中private-only参考细节而扣分；应看它是否指出缺失条件或合理条件化处理。；这只是阅读辅助，不是自动评分。,0分=没有有效验证方案或指标无关；1分=有通用验证但缺少物理特异性；2分=验证指标和失败风险都针对当前任务，例如PDE residual、边界误差、参数误差、守恒误差、散度误差、相位误差、identifiability、stiffness、spectral bias等。,,,
