task,arm,config,seed,adam_steps,diverged,rel_l2,rel_l2_rho,rel_l2_u,rel_l2_p,nu_hat,nu_rel_err,pde_override,wall_time_s,eval_error
medium_burgers_inverse_viscosity_010,arm_292a58,arm_292a58.yaml,0,20000,0,0.07640975679480111,,,,0.010324028320610523,2.2433891527482985,,163.1,
medium_burgers_inverse_viscosity_010,arm_292a58,arm_292a58.yaml,1,20000,0,0.07953858261436013,,,,0.010803197510540485,2.393924593439353,,167.2,
medium_burgers_inverse_viscosity_010,arm_292a58,arm_292a58.yaml,2,20000,0,0.07272729481863238,,,,0.009999074041843414,2.141301755255567,,163.5,
hard_allen_cahn_016,arm_2bae6f,arm_2bae6f.yaml,0,20000,0,0.9784154293392291,,,,,,"{""ac_d"": 0.01}",217.2,
hard_allen_cahn_016,arm_2bae6f,arm_2bae6f.yaml,1,20000,0,0.9772144753367235,,,,,,"{""ac_d"": 0.01}",212.2,
hard_allen_cahn_016,arm_2bae6f,arm_2bae6f.yaml,2,20000,0,0.9765490438553114,,,,,,"{""ac_d"": 0.01}",214.5,
medium_burgers_inverse_viscosity_010,arm_2cf742,arm_2cf742.yaml,0,20000,0,0.07855737071023398,,,,0.010576518252491951,2.322711204258707,,128.1,
medium_burgers_inverse_viscosity_010,arm_2cf742,arm_2cf742.yaml,1,20000,0,0.07674579735339454,,,,0.010488002561032772,2.294903179657149,,138.9,
medium_burgers_inverse_viscosity_010,arm_2cf742,arm_2cf742.yaml,2,20000,0,0.09400184352300939,,,,0.012851015664637089,3.0372656403191227,,137.6,
medium_burgers_inverse_viscosity_010,arm_2df574,arm_2df574.yaml,0,20000,0,0.545907185569036,,,,0.17254133522510529,53.20545911837645,,135.9,
medium_burgers_inverse_viscosity_010,arm_2df574,arm_2df574.yaml,1,20000,0,0.5391776275465017,,,,0.16799816489219666,51.778180064189165,,138.4,
medium_burgers_inverse_viscosity_010,arm_2df574,arm_2df574.yaml,2,20000,0,0.518847752095499,,,,0.15501469373703003,47.69930230427252,,134.4,
hard_plus_euler_shock_023,arm_32f50b,arm_32f50b.yaml,0,20000,0,0.11461563150163291,0.050943185836845054,0.236502045321862,0.05640166334619166,,,"{""euler_gamma"": 1.66}",524.0,
hard_plus_euler_shock_023,arm_32f50b,arm_32f50b.yaml,1,20000,0,0.11875626010997758,0.050999863279547704,0.24811508059574217,0.057153836454642885,,,"{""euler_gamma"": 1.66}",523.7,
hard_plus_euler_shock_023,arm_32f50b,arm_32f50b.yaml,2,20000,0,0.10858199896161153,0.05051525203999963,0.2189236164869235,0.056307128357911476,,,"{""euler_gamma"": 1.66}",523.2,
easy_poisson_2d_source_003,arm_38eab8,arm_38eab8.yaml,0,20000,0,2.5027338200834756e-06,,,,,,,173.3,
easy_poisson_2d_source_003,arm_38eab8,arm_38eab8.yaml,1,20000,0,3.035250032435502e-06,,,,,,,170.9,
easy_poisson_2d_source_003,arm_38eab8,arm_38eab8.yaml,2,20000,0,1.8136151552793785e-06,,,,,,,171.2,
easy_advection_1d_periodic_005,arm_41ef06,arm_41ef06.yaml,0,20000,0,0.01936414001557123,,,,,,,89.5,
easy_advection_1d_periodic_005,arm_41ef06,arm_41ef06.yaml,1,20000,0,0.002681834295157304,,,,,,,90.0,
easy_advection_1d_periodic_005,arm_41ef06,arm_41ef06.yaml,2,20000,0,0.00317872940939416,,,,,,,90.0,
medium_burgers_inverse_viscosity_010,arm_45d50e,arm_45d50e.yaml,0,20000,0,0.41391980157207375,,,,0.10000000149011612,30.415927004031715,"{""burgers_nu_fixed"": 0.1}",121.6,
medium_burgers_inverse_viscosity_010,arm_45d50e,arm_45d50e.yaml,1,20000,0,0.41380980651175403,,,,0.10000000149011612,30.415927004031715,"{""burgers_nu_fixed"": 0.1}",121.5,
medium_burgers_inverse_viscosity_010,arm_45d50e,arm_45d50e.yaml,2,20000,0,0.41382101983205394,,,,0.10000000149011612,30.415927004031715,"{""burgers_nu_fixed"": 0.1}",122.5,
easy_advection_1d_periodic_005,arm_466893,arm_466893.yaml,0,15000,0,0.00542281569048189,,,,,,,79.9,
easy_advection_1d_periodic_005,arm_466893,arm_466893.yaml,1,15000,0,0.0046254984391425275,,,,,,,77.9,
easy_advection_1d_periodic_005,arm_466893,arm_466893.yaml,2,15000,0,0.004082939845233632,,,,,,,80.9,
easy_poisson_2d_source_003,arm_47ff39,arm_47ff39.yaml,0,20000,0,2.803854846123764e-06,,,,,,,174.4,
easy_poisson_2d_source_003,arm_47ff39,arm_47ff39.yaml,1,20000,0,1.821685942651492e-06,,,,,,,175.0,
easy_poisson_2d_source_003,arm_47ff39,arm_47ff39.yaml,2,20000,0,2.7574466569193356e-06,,,,,,,168.6,
easy_poisson_2d_source_003,arm_4a18e1,arm_4a18e1.yaml,0,20000,0,0.0073942509745872605,,,,,,,130.1,
easy_poisson_2d_source_003,arm_4a18e1,arm_4a18e1.yaml,1,20000,0,0.006946209220580745,,,,,,,131.8,
easy_poisson_2d_source_003,arm_4a18e1,arm_4a18e1.yaml,2,20000,0,0.005168748135011904,,,,,,,136.5,
easy_advection_1d_periodic_005,arm_4aab8a,arm_4aab8a.yaml,0,20000,0,0.017897828376365704,,,,,,,89.5,
easy_advection_1d_periodic_005,arm_4aab8a,arm_4aab8a.yaml,1,20000,0,0.014110286288287211,,,,,,,92.5,
easy_advection_1d_periodic_005,arm_4aab8a,arm_4aab8a.yaml,2,20000,0,0.010970229255417059,,,,,,,92.6,
easy_poisson_2d_source_003,arm_4cc1a8,arm_4cc1a8.yaml,0,20000,0,0.007337293066448785,,,,,,,134.6,
easy_poisson_2d_source_003,arm_4cc1a8,arm_4cc1a8.yaml,1,20000,0,0.007968867532472229,,,,,,,137.3,
easy_poisson_2d_source_003,arm_4cc1a8,arm_4cc1a8.yaml,2,20000,0,0.005205541726085746,,,,,,,136.9,
easy_advection_1d_periodic_005,arm_54f41e,arm_54f41e.yaml,0,20000,0,0.01936414001557123,,,,,,,89.2,
easy_advection_1d_periodic_005,arm_54f41e,arm_54f41e.yaml,1,20000,0,0.002681834295157304,,,,,,,93.8,
easy_advection_1d_periodic_005,arm_54f41e,arm_54f41e.yaml,2,20000,0,0.00317872940939416,,,,,,,91.0,
easy_advection_1d_periodic_005,arm_55325b,arm_55325b.yaml,0,20000,0,0.008613113482161771,,,,,,,112.2,
easy_advection_1d_periodic_005,arm_55325b,arm_55325b.yaml,1,20000,0,0.006305255272938189,,,,,,,110.0,
easy_advection_1d_periodic_005,arm_55325b,arm_55325b.yaml,2,20000,0,0.012143836715787686,,,,,,,112.4,
easy_advection_1d_periodic_005,arm_55d74b,arm_55d74b.yaml,0,20000,0,0.011731664289593166,,,,,,,121.3,
easy_advection_1d_periodic_005,arm_55d74b,arm_55d74b.yaml,1,20000,0,0.013841158079909323,,,,,,,118.5,
easy_advection_1d_periodic_005,arm_55d74b,arm_55d74b.yaml,2,20000,0,0.017982701131200218,,,,,,,119.4,
easy_advection_1d_periodic_005,arm_599aa5,arm_599aa5.yaml,0,20000,0,0.0054623909847842005,,,,,,,116.5,
easy_advection_1d_periodic_005,arm_599aa5,arm_599aa5.yaml,1,20000,0,0.005219248221913838,,,,,,,114.0,
easy_advection_1d_periodic_005,arm_599aa5,arm_599aa5.yaml,2,20000,0,0.003135954053613183,,,,,,,110.2,
easy_advection_1d_periodic_005,arm_78f64b,arm_78f64b.yaml,0,20000,0,1.226786886480059,,,,,,,89.0,
easy_advection_1d_periodic_005,arm_78f64b,arm_78f64b.yaml,1,20000,0,1.0223875959367759,,,,,,,89.7,
easy_advection_1d_periodic_005,arm_78f64b,arm_78f64b.yaml,2,20000,0,1.0134533551251643,,,,,,,88.9,
hard_plus_euler_shock_023,arm_84c2fc,arm_84c2fc.yaml,0,20000,0,0.17093420583444588,0.09282386138991741,0.3570925788480034,0.06288617726541687,,,,338.0,
hard_plus_euler_shock_023,arm_84c2fc,arm_84c2fc.yaml,1,20000,0,0.17509081720317254,0.09473221416829052,0.36718901648826313,0.06335122095296393,,,,334.7,
hard_plus_euler_shock_023,arm_84c2fc,arm_84c2fc.yaml,2,20000,0,0.17349128333770084,0.09412877413147636,0.36497358271742925,0.06137149316419691,,,,334.8,
hard_allen_cahn_016,arm_8b6624,arm_8b6624.yaml,0,20000,0,0.9914730200684385,,,,,,,153.4,
hard_allen_cahn_016,arm_8b6624,arm_8b6624.yaml,1,20000,0,0.9880986003396324,,,,,,,155.0,
hard_allen_cahn_016,arm_8b6624,arm_8b6624.yaml,2,20000,0,0.9912238528381725,,,,,,,153.1,
medium_burgers_inverse_viscosity_010,arm_8fddde,arm_8fddde.yaml,0,20000,0,0.02654877058668412,,,,0.00509272376075387,0.599926355354654,,138.9,
medium_burgers_inverse_viscosity_010,arm_8fddde,arm_8fddde.yaml,1,20000,0,0.023124401644000925,,,,0.004820197355002165,0.5143096599327752,,137.5,
medium_burgers_inverse_viscosity_010,arm_8fddde,arm_8fddde.yaml,2,20000,0,0.024816368166245845,,,,0.004970577545464039,0.5615529900928209,,136.1,
hard_plus_euler_shock_023,arm_95b248,arm_95b248.yaml,0,20000,0,0.8700039272783643,0.6136078169251891,1.1427232632156874,0.8536807016942162,,,,485.0,
hard_plus_euler_shock_023,arm_95b248,arm_95b248.yaml,1,20000,0,0.9362971792544927,0.8772593801353576,0.9683914708211782,0.9632406868069422,,,,486.5,
hard_plus_euler_shock_023,arm_95b248,arm_95b248.yaml,2,20000,0,0.8411113607626269,0.6631775025005632,0.9278904413603072,0.9322661384270106,,,,482.3,
easy_advection_1d_periodic_005,arm_ac6ea5,arm_ac6ea5.yaml,0,20000,0,0.009860290141032497,,,,,,,113.5,
easy_advection_1d_periodic_005,arm_ac6ea5,arm_ac6ea5.yaml,1,20000,0,0.007142431304444428,,,,,,,110.0,
easy_advection_1d_periodic_005,arm_ac6ea5,arm_ac6ea5.yaml,2,20000,0,0.012413499588823916,,,,,,,111.7,
hard_allen_cahn_016,arm_b0eca9,arm_b0eca9.yaml,0,20000,0,0.9914730200684385,,,,,,,154.2,
hard_allen_cahn_016,arm_b0eca9,arm_b0eca9.yaml,1,20000,0,0.9880986003396324,,,,,,,156.2,
hard_allen_cahn_016,arm_b0eca9,arm_b0eca9.yaml,2,20000,0,0.9912238528381725,,,,,,,156.2,
easy_poisson_2d_source_003,arm_b19ab0,arm_b19ab0.yaml,0,10000,0,0.0448139654732627,,,,,,,68.9,
easy_poisson_2d_source_003,arm_b19ab0,arm_b19ab0.yaml,1,10000,0,0.035350639364917745,,,,,,,65.7,
easy_poisson_2d_source_003,arm_b19ab0,arm_b19ab0.yaml,2,10000,0,0.016605242193569663,,,,,,,68.7,
hard_allen_cahn_016,arm_b3decc,arm_b3decc.yaml,0,20000,0,0.950694928725275,,,,,,,154.0,
hard_allen_cahn_016,arm_b3decc,arm_b3decc.yaml,1,20000,0,0.9596232709449177,,,,,,,154.6,
hard_allen_cahn_016,arm_b3decc,arm_b3decc.yaml,2,20000,0,0.9361974596837134,,,,,,,157.2,
easy_advection_1d_periodic_005,arm_c6e893,arm_c6e893.yaml,0,20000,0,1.4008614190916582,,,,,,"{""advection_c"": 2.0}",110.7,
easy_advection_1d_periodic_005,arm_c6e893,arm_c6e893.yaml,1,20000,0,1.395104154325716,,,,,,"{""advection_c"": 2.0}",108.4,
easy_advection_1d_periodic_005,arm_c6e893,arm_c6e893.yaml,2,20000,0,1.396729260079469,,,,,,"{""advection_c"": 2.0}",106.6,
easy_poisson_2d_source_003,arm_ca8f95,arm_ca8f95.yaml,0,20000,0,0.007337293066448785,,,,,,,137.8,
easy_poisson_2d_source_003,arm_ca8f95,arm_ca8f95.yaml,1,20000,0,0.007968867532472229,,,,,,,139.7,
easy_poisson_2d_source_003,arm_ca8f95,arm_ca8f95.yaml,2,20000,0,0.005205541726085746,,,,,,,136.5,
medium_burgers_inverse_viscosity_010,arm_cb40e9,arm_cb40e9.yaml,0,20000,0,0.02267707448695229,,,,0.004766651429235935,0.49748771123109004,,136.6,
medium_burgers_inverse_viscosity_010,arm_cb40e9,arm_cb40e9.yaml,1,20000,0,0.0315265005714916,,,,0.005542512983083725,0.7412318070081878,,131.3,
medium_burgers_inverse_viscosity_010,arm_cb40e9,arm_cb40e9.yaml,2,20000,0,0.024484376948390715,,,,0.004951964132487774,0.5557054139463742,,138.3,
hard_plus_euler_shock_023,arm_cf8ac8,arm_cf8ac8.yaml,0,20000,0,0.17093420583444588,0.09282386138991741,0.3570925788480034,0.06288617726541687,,,,334.9,
hard_plus_euler_shock_023,arm_cf8ac8,arm_cf8ac8.yaml,1,20000,0,0.17509081720317254,0.09473221416829052,0.36718901648826313,0.06335122095296393,,,,340.1,
hard_plus_euler_shock_023,arm_cf8ac8,arm_cf8ac8.yaml,2,20000,0,0.17349128333770084,0.09412877413147636,0.36497358271742925,0.06137149316419691,,,,340.1,
medium_burgers_inverse_viscosity_010,arm_d0e246,arm_d0e246.yaml,0,20000,0,0.3348656701951358,,,,0.06874526292085648,20.59696129612615,,137.7,
medium_burgers_inverse_viscosity_010,arm_d0e246,arm_d0e246.yaml,1,20000,0,0.326932057333717,,,,0.06615587323904037,19.783480535958684,,135.1,
medium_burgers_inverse_viscosity_010,arm_d0e246,arm_d0e246.yaml,2,20000,0,0.3509693911984654,,,,0.07454171031713486,22.417968951832936,,140.7,
hard_allen_cahn_016,arm_d25088,arm_d25088.yaml,0,20000,0,0.9914730200684385,,,,,,,154.8,
hard_allen_cahn_016,arm_d25088,arm_d25088.yaml,1,20000,0,0.9880986003396324,,,,,,,155.0,
hard_allen_cahn_016,arm_d25088,arm_d25088.yaml,2,20000,0,0.9912238528381725,,,,,,,156.0,
easy_poisson_2d_source_003,arm_d3293c,arm_d3293c.yaml,0,20000,0,1.000000423141709,,,,,,"{""poisson_source_scale"": 2.0}",175.6,
easy_poisson_2d_source_003,arm_d3293c,arm_d3293c.yaml,1,20000,0,0.9999995516760064,,,,,,"{""poisson_source_scale"": 2.0}",177.8,
easy_poisson_2d_source_003,arm_d3293c,arm_d3293c.yaml,2,20000,0,0.9999988155089923,,,,,,"{""poisson_source_scale"": 2.0}",173.0,
hard_plus_euler_shock_023,arm_db5c98,arm_db5c98.yaml,0,20000,0,0.08664386871204165,0.04226825182096619,0.16776133626189102,0.0499020180532677,,,,522.7,
hard_plus_euler_shock_023,arm_db5c98,arm_db5c98.yaml,1,20000,0,0.08673703301195508,0.04195866422397282,0.16843211602679664,0.04982031878509577,,,,524.8,
hard_plus_euler_shock_023,arm_db5c98,arm_db5c98.yaml,2,20000,0,0.08375121457354946,0.04184956260862922,0.15994805376399057,0.049456027348028626,,,,525.7,
medium_burgers_inverse_viscosity_010,arm_ddb981,arm_ddb981.yaml,0,20000,0,0.07107635262725882,,,,0.009741589426994324,2.060410577813337,,137.7,
medium_burgers_inverse_viscosity_010,arm_ddb981,arm_ddb981.yaml,1,20000,0,0.0758154538506032,,,,0.01026756502687931,2.2256506858699527,,137.2,
medium_burgers_inverse_viscosity_010,arm_ddb981,arm_ddb981.yaml,2,20000,0,0.081269000230402,,,,0.011054379865527153,2.4728358575531026,,143.0,
hard_allen_cahn_016,arm_e47059,arm_e47059.yaml,0,20000,0,0.9914730200684385,,,,,,,157.3,
hard_allen_cahn_016,arm_e47059,arm_e47059.yaml,1,20000,0,0.9880986003396324,,,,,,,157.3,
hard_allen_cahn_016,arm_e47059,arm_e47059.yaml,2,20000,0,0.9912238528381725,,,,,,,154.8,
medium_burgers_inverse_viscosity_010,arm_e98e3c,arm_e98e3c.yaml,0,20000,0,0.08466837619372887,,,,0.011509370058774948,2.61577524240937,,138.5,
medium_burgers_inverse_viscosity_010,arm_e98e3c,arm_e98e3c.yaml,1,20000,0,0.08938699276892431,,,,0.011792749166488647,2.7048014147067887,,137.1,
medium_burgers_inverse_viscosity_010,arm_e98e3c,arm_e98e3c.yaml,2,20000,0,0.07081129134990509,,,,0.009575334377586842,2.008180013629261,,139.8,
hard_allen_cahn_016,arm_eac660,arm_eac660.yaml,0,20000,0,0.6300711437556326,,,,,,,146.7,
hard_allen_cahn_016,arm_eac660,arm_eac660.yaml,1,20000,0,0.5895855427147785,,,,,,,141.5,
hard_allen_cahn_016,arm_eac660,arm_eac660.yaml,2,20000,0,0.5787775287976219,,,,,,,141.7,
hard_allen_cahn_016,arm_edf909,arm_edf909.yaml,0,20000,0,0.9887900798090317,,,,,,,137.1,
hard_allen_cahn_016,arm_edf909,arm_edf909.yaml,1,20000,0,0.9931729860258075,,,,,,,138.7,
hard_allen_cahn_016,arm_edf909,arm_edf909.yaml,2,20000,0,0.993475145613682,,,,,,,138.7,
easy_poisson_2d_source_003,arm_f11cb9,arm_f11cb9.yaml,0,20000,0,0.0073942509745872605,,,,,,,137.3,
easy_poisson_2d_source_003,arm_f11cb9,arm_f11cb9.yaml,1,20000,0,0.006946209220580745,,,,,,,141.3,
easy_poisson_2d_source_003,arm_f11cb9,arm_f11cb9.yaml,2,20000,0,0.005168748135011904,,,,,,,142.4,
easy_poisson_2d_source_003,arm_f7f8b3,arm_f7f8b3.yaml,0,20000,0,1.4539496818701592,,,,,,,141.3,
easy_poisson_2d_source_003,arm_f7f8b3,arm_f7f8b3.yaml,1,20000,0,0.9516454713189701,,,,,,,145.5,
easy_poisson_2d_source_003,arm_f7f8b3,arm_f7f8b3.yaml,2,20000,0,0.578822167729244,,,,,,,147.6,
hard_plus_euler_shock_023,arm_fdea61,arm_fdea61.yaml,0,20000,0,0.16278767323041898,0.08764391385199359,0.3453729156511237,0.05534619018813962,,,,348.5,
hard_plus_euler_shock_023,arm_fdea61,arm_fdea61.yaml,1,20000,0,0.1508096544573029,0.08928108341906006,0.3105390108836721,0.05260886906917658,,,,345.5,
hard_plus_euler_shock_023,arm_fdea61,arm_fdea61.yaml,2,20000,0,0.1578279470338355,0.08757779091839833,0.3326021767338758,0.05330387344923231,,,,344.3,
