kind,perturbation,tau,ranking_unchanged,max_abs_delta_mean,top1
joint,joint_007,0.9661,1,0.5,Pro/moonshotai/Kimi-K2.6
joint,joint_008,0.9661,1,1.115,Pro/moonshotai/Kimi-K2.6
joint,joint_009,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_010,0.9661,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_011,0.9661,1,0.538,Pro/moonshotai/Kimi-K2.6
joint,joint_012,0.9661,1,0.308,Pro/moonshotai/Kimi-K2.6
joint,joint_013,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_014,0.9661,1,1.385,Pro/moonshotai/Kimi-K2.6
joint,joint_015,0.9661,1,0.731,Pro/moonshotai/Kimi-K2.6
joint,joint_016,1.0,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_017,0.9286,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_018,0.9661,1,1.462,Pro/moonshotai/Kimi-K2.6
joint,joint_019,0.9661,1,0.5,Pro/moonshotai/Kimi-K2.6
joint,joint_020,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_021,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_022,0.9661,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_023,1.0,1,0.923,Pro/moonshotai/Kimi-K2.6
joint,joint_024,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_025,0.9258,1,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_026,0.8281,0,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_027,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_028,0.9661,1,1.654,Pro/moonshotai/Kimi-K2.6
joint,joint_029,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_030,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_031,1.0,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_032,0.6901,0,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_033,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_034,0.9258,1,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_035,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_036,0.7143,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_037,0.9286,1,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_038,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_039,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_040,0.7857,0,0.115,Pro/moonshotai/Kimi-K2.6
joint,joint_041,0.7143,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_042,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_043,0.8281,0,0.846,Pro/moonshotai/Kimi-K2.6
joint,joint_044,0.9286,1,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_045,0.9661,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_046,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_047,0.9661,1,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_048,0.9661,1,0.962,Pro/moonshotai/Kimi-K2.6
joint,joint_049,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_050,0.9661,1,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_051,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_052,1.0,1,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_053,0.8281,0,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_054,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_055,1.0,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_056,0.9661,1,1.0,Pro/moonshotai/Kimi-K2.6
joint,joint_057,0.8281,0,0.115,Pro/moonshotai/Kimi-K2.6
joint,joint_058,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_059,0.9661,1,1.154,Pro/moonshotai/Kimi-K2.6
joint,joint_060,0.9661,1,1.731,Pro/moonshotai/Kimi-K2.6
joint,joint_061,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_062,0.9661,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_063,0.9661,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_064,0.8281,0,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_065,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_066,0.9661,1,1.038,Pro/moonshotai/Kimi-K2.6
joint,joint_067,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_068,0.9661,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_069,0.9661,1,2.538,Pro/moonshotai/Kimi-K2.6
joint,joint_070,0.9661,1,1.192,Pro/moonshotai/Kimi-K2.6
joint,joint_071,0.9661,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_072,0.8281,0,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_073,0.9661,1,1.423,Pro/moonshotai/Kimi-K2.6
joint,joint_074,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_075,0.9286,1,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_076,0.7857,0,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_077,0.9661,1,0.077,Pro/moonshotai/Kimi-K2.6
joint,joint_078,0.9661,1,0.538,Pro/moonshotai/Kimi-K2.6
joint,joint_079,0.9661,1,2.654,Pro/moonshotai/Kimi-K2.6
joint,joint_080,0.9661,1,0.115,Pro/moonshotai/Kimi-K2.6
joint,joint_081,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_082,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_083,0.9661,1,0.846,Pro/moonshotai/Kimi-K2.6
joint,joint_084,0.9661,1,0.923,Pro/moonshotai/Kimi-K2.6
joint,joint_085,0.9661,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_086,0.9661,1,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_087,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_088,0.9661,1,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_089,0.9661,1,2.538,Pro/moonshotai/Kimi-K2.6
joint,joint_090,0.7857,0,0.423,Pro/moonshotai/Kimi-K2.6
joint,joint_091,0.9661,1,1.692,Pro/moonshotai/Kimi-K2.6
joint,joint_092,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_093,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_094,0.9661,1,2.423,Pro/moonshotai/Kimi-K2.6
joint,joint_095,0.9661,1,0.5,Pro/moonshotai/Kimi-K2.6
joint,joint_096,0.9661,1,1.808,Pro/moonshotai/Kimi-K2.6
joint,joint_097,0.9661,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_098,0.9661,1,0.077,Pro/moonshotai/Kimi-K2.6
joint,joint_099,0.8281,0,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_100,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_101,1.0,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_102,0.9661,1,1.038,Pro/moonshotai/Kimi-K2.6
joint,joint_103,0.9661,1,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_104,1.0,1,0.423,Pro/moonshotai/Kimi-K2.6
joint,joint_105,1.0,1,0.846,Pro/moonshotai/Kimi-K2.6
joint,joint_106,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_107,0.9661,1,1.231,Pro/moonshotai/Kimi-K2.6
joint,joint_108,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_109,0.9661,1,1.346,Pro/moonshotai/Kimi-K2.6
joint,joint_110,0.9661,1,0.731,Pro/moonshotai/Kimi-K2.6
joint,joint_111,0.9661,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_112,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_113,0.9661,1,0.308,Pro/moonshotai/Kimi-K2.6
joint,joint_114,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_115,0.9661,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_116,0.7143,0,0.154,Pro/moonshotai/Kimi-K2.6
joint,joint_117,0.9661,1,0.423,Pro/moonshotai/Kimi-K2.6
joint,joint_118,0.9661,1,1.808,Pro/moonshotai/Kimi-K2.6
joint,joint_119,0.6901,0,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_120,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_121,0.9661,1,0.308,Pro/moonshotai/Kimi-K2.6
joint,joint_122,0.9661,1,1.423,Pro/moonshotai/Kimi-K2.6
joint,joint_123,1.0,1,1.538,Pro/moonshotai/Kimi-K2.6
joint,joint_124,1.0,1,0.577,Pro/moonshotai/Kimi-K2.6
joint,joint_125,0.9286,1,1.577,Pro/moonshotai/Kimi-K2.6
joint,joint_126,1.0,1,0.423,Pro/moonshotai/Kimi-K2.6
joint,joint_127,0.9661,1,1.808,Pro/moonshotai/Kimi-K2.6
joint,joint_128,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_129,0.9661,1,0.077,Pro/moonshotai/Kimi-K2.6
joint,joint_130,0.9661,1,0.923,Pro/moonshotai/Kimi-K2.6
joint,joint_131,0.9661,1,1.346,Pro/moonshotai/Kimi-K2.6
joint,joint_132,0.8281,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_133,0.9286,1,1.692,Pro/moonshotai/Kimi-K2.6
joint,joint_134,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_135,0.9661,1,2.231,Pro/moonshotai/Kimi-K2.6
joint,joint_136,0.9286,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_137,1.0,1,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_138,0.9661,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_139,0.9286,1,0.269,Pro/moonshotai/Kimi-K2.6
joint,joint_140,0.8281,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_141,0.9286,1,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_142,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_143,0.9661,1,0.962,Pro/moonshotai/Kimi-K2.6
joint,joint_144,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_145,0.9286,1,0.077,Pro/moonshotai/Kimi-K2.6
joint,joint_146,0.9661,1,0.462,Pro/moonshotai/Kimi-K2.6
joint,joint_147,0.7857,0,0.423,Pro/moonshotai/Kimi-K2.6
joint,joint_148,0.7143,0,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_149,0.9661,1,0.846,Pro/moonshotai/Kimi-K2.6
joint,joint_150,0.8281,0,0.231,Pro/moonshotai/Kimi-K2.6
joint,joint_151,1.0,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_152,0.9661,1,1.462,Pro/moonshotai/Kimi-K2.6
joint,joint_153,0.9661,1,1.577,Pro/moonshotai/Kimi-K2.6
joint,joint_154,0.9661,1,0.808,Pro/moonshotai/Kimi-K2.6
joint,joint_155,0.9661,1,0.5,Pro/moonshotai/Kimi-K2.6
joint,joint_156,1.0,1,0.115,Pro/moonshotai/Kimi-K2.6
joint,joint_157,0.9661,1,0.385,Pro/moonshotai/Kimi-K2.6
joint,joint_158,0.9286,1,0.731,Pro/moonshotai/Kimi-K2.6
joint,joint_159,0.8281,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_160,0.8281,0,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_161,0.9661,1,0.538,Pro/moonshotai/Kimi-K2.6
joint,joint_162,0.9661,1,1.923,Pro/moonshotai/Kimi-K2.6
joint,joint_163,0.9661,1,2.385,Pro/moonshotai/Kimi-K2.6
joint,joint_164,0.9286,1,1.885,Pro/moonshotai/Kimi-K2.6
joint,joint_165,0.9661,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_166,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_167,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_168,0.9286,1,0.5,Pro/moonshotai/Kimi-K2.6
joint,joint_169,0.9661,1,1.846,Pro/moonshotai/Kimi-K2.6
joint,joint_170,0.9286,1,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_171,0.8281,0,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_172,0.9661,1,1.577,Pro/moonshotai/Kimi-K2.6
joint,joint_173,0.9661,1,0.115,Pro/moonshotai/Kimi-K2.6
joint,joint_174,0.9661,1,1.577,Pro/moonshotai/Kimi-K2.6
joint,joint_175,0.9661,1,0.346,Pro/moonshotai/Kimi-K2.6
joint,joint_176,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_177,0.9661,1,1.962,Pro/moonshotai/Kimi-K2.6
joint,joint_178,0.9661,1,0.038,Pro/moonshotai/Kimi-K2.6
joint,joint_179,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_180,0.9661,1,1.885,Pro/moonshotai/Kimi-K2.6
joint,joint_181,0.9661,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_182,1.0,1,0.692,Pro/moonshotai/Kimi-K2.6
joint,joint_183,0.9661,1,0.923,Pro/moonshotai/Kimi-K2.6
joint,joint_184,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_185,0.8281,0,0.308,Pro/moonshotai/Kimi-K2.6
joint,joint_186,0.9661,1,0.615,Pro/moonshotai/Kimi-K2.6
joint,joint_187,0.9661,1,0.769,Pro/moonshotai/Kimi-K2.6
joint,joint_188,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_189,0.9661,1,1.577,Pro/moonshotai/Kimi-K2.6
joint,joint_190,0.9661,1,0.923,Pro/moonshotai/Kimi-K2.6
joint,joint_191,0.9661,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_192,0.9661,1,2.423,Pro/moonshotai/Kimi-K2.6
joint,joint_193,0.8281,0,0.192,Pro/moonshotai/Kimi-K2.6
joint,joint_194,1.0,1,0.885,Pro/moonshotai/Kimi-K2.6
joint,joint_195,1.0,1,0.654,Pro/moonshotai/Kimi-K2.6
joint,joint_196,0.9661,1,1.308,Pro/moonshotai/Kimi-K2.6
joint,joint_197,0.9661,1,2.269,Pro/moonshotai/Kimi-K2.6
joint,joint_198,0.9661,1,1.192,Pro/moonshotai/Kimi-K2.6
joint,joint_199,0.9661,1,1.846,Pro/moonshotai/Kimi-K2.6
