task_id,difficulty,domain,task_type,pde_system,model,prompt_setting,facet,facet_id,model_answer,reference_answer,assistant_view,scoring_standard,human_score_0_5,human_error_tags,human_notes,schema_valid,parse_error,normalized_file,score,score_rationale
hard_plus_euler_shock_023,hard_plus,compressible_flow,discontinuous_solution_modeling,Compressible Euler equations with shocks,Pro/zai-org/GLM-4.7,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"The primary risk is the 'Gibbs phenomenon,' where the continuous neural network approximation produces oscillations around the discontinuity. There is also a significant risk of converging to non-physical weak solutions (such as expansion shocks) if the entropy condition is not strictly enforced or weighted sufficiently. Furthermore, the network may smear the shock over a finite width rather than maintaining a sharp interface, and it may violate positivity constraints (predicting negative density or pressure) near strong gradients without specific architectural or loss modifications.","critical_points: checks shock/contact location and speed; checks global and local conservation; checks Rankine-Hugoniot and entropy/admissibility; checks positivity and residual away from discontinuities || expected_validation: shock and contact location error against analytical Riemann or numerical reference; shock speed and Rankine-Hugoniot consistency; global and local conservation error for mass, momentum, and energy; entropy/admissibility and positivity checks; residual away from discontinuities; not only global field MSE || failure_traps: uses a generic smooth PINN without weak, integral, or conservative treatment; uses primitive variables only and never checks conservative variables; omits the energy equation or total-energy consistency; applies strong-form pointwise residual directly across discontinuities; reports only global MSE without shock location or conservation checks; ignores entropy, admissibility, density positivity, or pressure positivity; smooths shocks without discussing shock speed or Rankine-Hugoniot consistency || scoring_note: Public v0.3 intentionally does not name weak-form or finite-volume methods. Full-credit answers should infer that discontinuous Euler solutions require conservative weak-solution planning rather than generic smooth PINN residual fitting. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; uses standard smooth PINN without weak, integral, conservative, or shock-aware treatment => max 2. Smooth pointwise residual fitting is unreliable for discontinuous Euler solutions.; omits entropy/admissibility or positivity considerations => max 3. Shock solutions require physically admissible weak solutions, not just residual minimization.; validation reports only global MSE => max 3. Shock-aware validation must include conservation, shock location/speed, and admissibility checks.","AUTO_REVIEW: schema_valid=True | mentions cues: risk | check possible missing cues: validate, validation, residual, error, compare, failure, identifiability, conservation | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,4,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-4.7__canonical_v0.3.jsonl,4,core_cue_ratio=0.60; reference_item_match=10/17
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Problem Formalization,problem_formalization,"Solve ∇²u(x,y) = f(x,y) on a rectangular domain Ω = [x_min, x_max] × [y_min, y_max] with Dirichlet boundary condition u|∂Ω = g(x,y). The source term f is known analytically or pointwise, and g is prescribed on the boundary. Missing specifications: exact domain extents, functional form of f and g, and any regularity assumptions on the data. These must be provided to instantiate the workflow; their absence prevents determination of solution smoothness and appropriate sampling density.","critical_points: identifies a 2D elliptic Poisson boundary-value problem; states scalar field u(x,y) as unknown; recognizes source term is known; states source term and sign convention explicitly || variables: x; y; u(x,y) || known_parameters: f(x,y)=2*pi^2*sin(pi*x)*sin(pi*y) || unknowns: u(x,y) || domain_spec: space: (x,y) in [0,1]^2 | time: not applicable || parameter_values: source: 2*pi^2*sin(pi*x)*sin(pi*y) || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; confuses Poisson with Laplace by dropping the source => max 2. The source term is central to the task.; adds a time dimension or IC => max 2. This is a steady elliptic problem.","AUTO_REVIEW: schema_valid=True | mentions cues: known, domain, missing | check possible missing cues: unknown, parameter, geometry, field, forward, inverse, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=3/4
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Physics Constraints,physics_constraints,"Primary constraint: PDE residual r(x,y) = ∂²u/∂x² + ∂²u/∂y² − f(x,y) = 0 at all interior points. Secondary constraint: Dirichlet boundary condition u(x,y) = g(x,y) on ∂Ω. Since the Poisson equation is elliptic, the solution inherits regularity from f and g; if both are smooth, u is smooth, and no additional conservation or compatibility constraints are needed beyond well-posedness (the Fredholm alternative is automatically satisfied for Poisson with Dirichlet BCs).","critical_points: includes Poisson residual with source term; includes Dirichlet boundary enforcement; does not introduce time or initial conditions; enforces Poisson residual with correct source term and sign || canonical_pde: -Delta u(x,y) = f(x,y), with f(x,y)=2*pi^2*sin(pi*x)*sin(pi*y) || constraints: boundary_conditions: u(x,y)=0 on the boundary of [0,1]^2 || reference_conditions: boundary: u=0 on all sides of [0,1]^2 || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; confuses Poisson with Laplace by dropping the source => max 2. The source term is central to the task.; adds a time dimension or IC => max 2. This is a steady elliptic problem.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, residual, equation, boundary, dirichlet, constraint, conservation | check possible missing cues: initial, neumann, periodic, divergence, incompressible, mass | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,4,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=3/9
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Model Choice,model_choice,"Physics-Informed Neural Network (PINN) using a fully-connected MLP. Justification: (1) Elliptic PDEs yield smooth solutions well-approximated by MLPs of moderate depth (4–6 layers, 64–128 neurons per layer) with tanh or sin activations; (2) No time-dependence or advection, so no special architectures (e.g., causal weighting, Fourier features) are strictly needed; (3) Hard-constraint option: encode Dirichlet BCs by constructing û = g + d(x,y)·N(x,y) where d(x,y) is a smooth distance-like function vanishing on ∂Ω, eliminating BC loss and improving accuracy. Soft-constraint alternative: penalize BC violations in the loss. Hard constraints are preferred for Dirichlet problems to avoid boundary penalty tuning.","critical_points: chooses a PINN/neural field for an elliptic PDE; states sign convention or handles it consistently || acceptable_model_choices: PINN; physics-informed neural network; standard neural field with PDE residual || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: pinn, physics-informed, neural, mlp, fourier, architecture, network | check possible missing cues: operator, siren, domain decomposition, weak | This is a preliminary reading aid, not an automatic score.",0=无合适模型；1=泛称 NN/PINN；2=模型可行但理由弱；3=模型类别、输入输出和基本理由正确；4=架构与 PDE 类型、数据、导数、约束和正/反问题匹配；5=能针对高频、刚性、守恒、多尺度、复杂几何或可辨识性做任务感知选择。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=4/5
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Training Strategy,training_strategy,"Loss function: L = λ_pde · (1/N_r) Σ|r(x_i,y_i)|² + λ_bc · (1/N_b) Σ|u(x_j,y_j) − g(x_j,y_j)|² (soft constraint) or L = (1/N_r) Σ|r(x_i,y_i)|² (hard constraint). Sampling: N_r = 10,000–50,000 interior collocation points via Latin Hypercube Sampling on Ω; N_b = 400–1,000 boundary points uniformly distributed on ∂Ω. Residual points can be resampled periodically to reduce overfitting. Optimization: Adam (lr=1e-3) for initial convergence (~10k–50k iterations), followed by L-BFGS for fine-tuning. Automatic differentiation computes second derivatives for the Laplacian. Weighting: if using soft constraints, start with λ_bc ≫ λ_pde (e.g., 100:1) and optionally use adaptive weighting (e.g., GradNorm or NeurIPS-style residual-based attention).","critical_points: samples interior collocation points and all boundary sides; weights boundary loss adequately; normalizes coordinates or domain || expected_loss_terms: Poisson residual loss; Dirichlet boundary loss; Poisson source residual loss || expected_training_strategy: sample interior collocation points; sample boundary points on all sides; state the sign convention for the Poisson equation; normalize coordinates || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: loss, residual, initial, boundary, sampling, collocation, adam, l-bfgs, weight, adaptive | check possible missing cues: data, optimizer, normalize | This is a preliminary reading aid, not an automatic score.",0=无可用训练方案；1=只泛称训练/最小化误差；2=有部分 loss 但漏关键项；3=包含 PDE、IC/BC/数据 loss、采样和优化；4=含归一化、Adam+L-BFGS、loss balancing、稳定性或监控；5=针对刚性、高频、长时程、边界层、多尺度、inverse/noisy 等困难给出具体训练策略。,4,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=5/10
easy_poisson_2d_source_003,easy,potential_fields,forward_pde_solving,2D Poisson equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"(1) Insufficient collocation density leading to unresolved features in f or u—mitigate by residual-based adaptive refinement; (2) Soft BC enforcement with poor weight tuning causing boundary leakage—mitigate by hard constraints or progressive weight increase; (3) Spectral bias causing slow convergence for high-frequency components in f or g—mitigate by Fourier feature embeddings if needed; (4) Missing exact specifications of f, g, and domain dimensions—without these, no ground-truth validation is possible; (5) Overfitting to collocation noise if f is provided from noisy data rather than analytically—use regularization or denoising. Validation metrics: L2 relative error against analytical solution (if available), PDE residual norm on a held-out test grid, and boundary condition violation norm.","critical_points: checks residual error; checks boundary error; compares to analytic or numerical reference || expected_validation: compare with analytical solution u=sin(pi*x)*sin(pi*y); report residual error; report boundary error || failure_traps: misses source term; confuses Poisson with Laplace; omits boundary loss; uses the opposite sign convention without stating it; omits source term or incorrectly assumes Laplace equation || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: validation, residual, error | check possible missing cues: validate, compare, risk, failure, identifiability, conservation, divergence, stability | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,4,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=4/11
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Problem Formalization,problem_formalization,"The governing PDE is the 1D linear advection equation: ∂u/∂t + c ∂u/∂x = 0, where c is a known constant advection speed. The spatial domain is x ∈ [0, L] with periodic boundary conditions u(0, t) = u(L, t), and the temporal domain is t ∈ [0, T]. The initial condition u(x, 0) = u₀(x) is provided. Missing specifications: the exact value of c, the domain length L, the final time T, and the functional form of u₀(x). These must be supplied to instantiate the model and define collocation ranges. The exact solution is u(x,t) = u₀(x − ct), a pure translation of the initial profile at speed c.","critical_points: identifies linear advection equation; states scalar field u(x,t); recognizes known constant advection speed || variables: x; t; u(x,t) || known_parameters: c = 1.0 || unknowns: u(x,t) || domain_spec: space: x in [0,1] | time: t in [0,1] || parameter_values: c: 1.0 || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; adds diffusion or smoothing not in the task => max 3. The task is pure advection.","AUTO_REVIEW: schema_valid=True | mentions cues: known, domain, missing | check possible missing cues: unknown, parameter, geometry, field, forward, inverse, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,3,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,3,"core_cue_ratio=1.00; reference_item_match=2/3; pf_strict_cap<=4: 5 requires known/unknown split, task type, missing-spec handling, task-specific decision, and high reference match; pf_strict_cap<=3: missing workflow-changing task-type/data-role distinction"
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Physics Constraints,physics_constraints,"Three physics-informed constraints are enforced: (1) PDE residual: r(x,t) = ∂u_θ/∂t + c ∂u_θ/∂x ≈ 0 at interior collocation points; (2) Initial condition: u_θ(x, 0) = u₀(x) at t=0 collocation points; (3) Periodic boundary condition: u_θ(0, t) = u_θ(L, t) and ∂u_θ/∂x(0, t) = ∂u_θ/∂x(L, t) at boundary collocation points. The periodicity constraint can alternatively be hard-encoded via input transformation x → sin(2πx/L), cos(2πx/L), which guarantees exact periodicity by construction and is preferred for this problem.","critical_points: includes advection residual; includes initial-condition loss; enforces periodic boundary condition; enforces periodic boundary conditions on both u and its spatial derivative || canonical_pde: u_t + c * u_x = 0, with c = 1.0 || constraints: initial_condition: u(x,0)=sin(2*pi*x) for the reference setting | boundary_conditions: u(0,t)=u(1,t) || reference_conditions: initial: u(x,0)=sin(2*pi*x) | boundary: u(0,t)=u(1,t) || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; adds diffusion or smoothing not in the task => max 3. The task is pure advection.; omits periodic boundary handling => max 3. Periodicity is explicitly stated.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, residual, initial, boundary, periodic, constraint | check possible missing cues: equation, dirichlet, neumann, conservation, divergence, incompressible, mass | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=6/9
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Model Choice,model_choice,"A fully-connected neural network (MLP) with Fourier feature input encoding is chosen. The periodic domain motivates encoding x as [sin(2πx/L), cos(2πx/L)] at the input layer, ensuring exact periodicity without soft penalty enforcement. Time t is provided as a standard input. The network should have 4–6 hidden layers with 64–128 neurons each and tanh or sin activations (sin activations align well with periodic solutions). This architecture suits the advection PDE because: (a) Fourier features mitigate spectral bias, helping capture transported features; (b) periodic encoding eliminates BC enforcement error; (c) the smooth, translating solution profile is well-represented by such networks. For sharper initial profiles, increasing Fourier feature frequency range is recommended.","critical_points: chooses PINN or transport-aware neural solver; does not add diffusion or reaction terms without evidence || acceptable_model_choices: PINN; physics-informed neural network; transport-aware neural solver || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: neural, mlp, fourier, architecture, network | check possible missing cues: pinn, physics-informed, operator, siren, domain decomposition, weak | This is a preliminary reading aid, not an automatic score.",0=无合适模型；1=泛称 NN/PINN；2=模型可行但理由弱；3=模型类别、输入输出和基本理由正确；4=架构与 PDE 类型、数据、导数、约束和正/反问题匹配；5=能针对高频、刚性、守恒、多尺度、复杂几何或可辨识性做任务感知选择。,3,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,3,core_cue_ratio=1.00; reference_item_match=1/5
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Training Strategy,training_strategy,"Total loss: L = λ_PDE · L_PDE + λ_IC · L_IC, where L_PDE = (1/N_r) Σ|r(x_i, t_i)|² over N_r interior collocation points, and L_IC = (1/N_IC) Σ|u_θ(x_j, 0) − u₀(x_j)|² over N_IC initial-condition points. Periodic BC is hard-encoded via input transformation, removing the need for a separate BC loss term. Collocation points are sampled via Latin Hypercube Sampling over [0, L] × [0, T] for the residual and uniformly over [0, L] at t=0 for the IC. Use Adam optimizer with learning rate 1e-3 for 10k–30k iterations, optionally followed by L-BFGS for fine-tuning. Causal training or time-marching is recommended: progressively increase the time domain during training to help the network learn the causal propagation of information at speed c, which is critical for advection problems where PINNs often fail by learning trivial or non-physical solutions.","critical_points: samples space-time collocation points; samples matched periodic boundary points; accounts for phase/translation behavior || expected_loss_terms: advection residual loss; initial condition loss; periodic boundary loss; periodic derivative loss || expected_training_strategy: sample collocation points across space-time; sample matched periodic boundary points; consider characteristic structure or phase error; normalize time and space; use periodic feature mapping or Fourier neural network to capture periodicity; ensure sampling enforces both value and derivative periodicity || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; omits periodic boundary handling => max 3. Periodicity is explicitly stated.","AUTO_REVIEW: schema_valid=True | mentions cues: loss, residual, initial, sampling, collocation, optimizer, adam, l-bfgs | check possible missing cues: data, boundary, weight, normalize, adaptive | This is a preliminary reading aid, not an automatic score.",0=无可用训练方案；1=只泛称训练/最小化误差；2=有部分 loss 但漏关键项；3=包含 PDE、IC/BC/数据 loss、采样和优化；4=含归一化、Adam+L-BFGS、loss balancing、稳定性或监控；5=针对刚性、高频、长时程、边界层、多尺度、inverse/noisy 等困难给出具体训练策略。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=9/13
easy_advection_1d_periodic_005,easy,transport,forward_pde_solving,1D linear advection equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Validation Failure Risks,validation_failure_risks,"(1) Advection PINNs are known to suffer from 'failure to propagate' — the network may learn a near-zero or stationary solution that minimizes the PDE residual locally but violates the causal structure. Causal/time-marching training mitigates this. (2) Spectral bias may cause smoothing of sharp gradients in the initial profile; Fourier features and sufficient network width help. (3) If the advection speed c is large relative to the domain, the solution traverses the domain multiple times, increasing complexity; verify the network captures the correct number of traversals. (4) Validation should compare against the analytical solution u(x,t) = u₀(x−ct) using relative L2 error; also monitor the PDE residual norm and IC loss separately to diagnose which constraint is being violated. (5) Without causal weighting, the optimizer may satisfy the PDE at late times at the expense of early-time accuracy, breaking the well-posedness chain from the initial condition.","critical_points: checks shifted-profile or numerical reference error; checks phase error; checks periodicity and residual || expected_validation: compare against shifted initial profile u(x,t)=u0((x-c*t) mod 1); report phase error; report residual and periodicity error || failure_traps: adds diffusion without evidence; omits periodic boundary handling; ignores phase shift validation; hallucinates boundary values; ignores derivative periodicity or imposes only value periodicity || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.","AUTO_REVIEW: schema_valid=True | mentions cues: validation, residual, error, compare, failure | check possible missing cues: validate, risk, identifiability, conservation, divergence, stability, reference | This is a preliminary reading aid, not an automatic score.",0=无验证或风险分析；1=泛泛说检查精度；2=有部分验证但不任务特异；3=包含参考解/held-out/residual/IC-BC 检查和常见 PINN 风险；4=包含任务特异物理一致性指标与失败模式；5=深入说明不可验证内容、可辨识性、缺失条件、高频/守恒/散度/刚性等细节风险。,3,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,3,core_cue_ratio=1.00; reference_item_match=2/11
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Problem Formalization,problem_formalization,"The 1D viscous Burgers equation is ∂u/∂t + u·∂u/∂x = ν·∂²u/∂x², where ν > 0 is the unknown viscosity coefficient to be estimated. The velocity field u(x,t) must be recovered over the spatiotemporal domain. Observations consist of sparse, noisy point measurements {(x_i, t_i, û_i)}. This is an inverse parameter estimation problem coupled with a field reconstruction problem. Missing specifications that must be addressed: (1) the spatial domain [x_min, x_max] and temporal domain [t_min, t_max] are not given — these must be inferred from the measurement locations or obtained from the researcher; (2) boundary conditions at x_min and x_max are not specified — without them the PDE is ill-posed and the viscosity estimate will be non-unique; (3) initial condition u(x, t_min) is not specified — same consequence; (4) the noise model and noise level are unknown — this affects loss weighting and confidence in the estimate. The workflow must either obtain these from the researcher or treat them as additional unknowns with appropriate regularization.","critical_points: identifies inverse viscous Burgers parameter estimation; states u(x,t) and viscosity nu as unknowns; recognizes sparse/noisy velocity observations || variables: x; t; u(x,t); nu || known_parameters:  || unknowns: u(x,t); nu || domain_spec: space: x in [0,1] | time: t in [0,1] || parameter_values: nu_true: 0.01/pi | sensor_count: 200 | noise: 1 percent Gaussian noise || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; treats viscosity as known => max 2. The viscosity is the target unknown.","AUTO_REVIEW: schema_valid=True | mentions cues: known, unknown, parameter, domain, field, inverse, missing | check possible missing cues: geometry, forward, variable, identify | This is a preliminary reading aid, not an automatic score.",0=无可用形式化；1=只复述题面；2=识别部分变量/目标但有重大遗漏；3=基本正确但遗漏数据角色、任务类型、已知/未知区分或缺失规格；4=明确区分未知量、已知输入、数据/观测、域和任务目标，但仍缺少一个任务特异建模决策或缺失信息处理；5=完整精确，明确 forward/inverse/data-assimilation/surrogate 目标，区分已知/未知/待推断参数，并可执行地处理缺失规格且不编造条件。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=1.00; reference_item_match=3/3
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Physics Constraints,physics_constraints,"Primary constraint: the Burgers PDE residual R(x,t) = ∂u/∂t + u·∂u/∂x − ν·∂²u/∂x² = 0 enforced at collocation points throughout the domain. Additional required constraints: (1) Boundary conditions — must be specified by the researcher (e.g., Dirichlet, Neumann, or periodic); if unavailable, the domain boundaries must be placed far from the region of interest and far-field/decay conditions assumed, but this introduces error. (2) Initial condition — must be provided or co-estimated; if co-estimated, regularization (e.g., smoothness) is needed. (3) Positivity constraint on ν: ν > 0, enforceable via reparameterization ν = softplus(ν_raw) or exp(ν_raw). (4) If the true solution develops shocks (low ν), the PDE residual must be interpreted in a weak sense; for moderate ν, strong-form enforcement suffices.","critical_points: includes Burgers residual with trainable viscosity; includes observation data loss; requests or conditions on IC/BC information; does not hallucinate boundary type || canonical_pde: u_t + u * u_x = nu * u_xx with true nu = 0.01/pi for the private reference || constraints: observations: 200 sparse velocity observations with 1 percent Gaussian noise for the private reference setting | physics: viscous Burgers equation form is known | boundary_conditions: private execution reference uses periodic boundary conditions; public task does not specify boundary type, so a plan should request boundary information or state assumptions || reference_conditions: initial: u(x,0)=sin(2*pi*x) | boundary: u(0,t)=u(1,t); u_x(0,t)=u_x(1,t) | observations: 200 sparse space-time velocity observations with 1 percent Gaussian noise || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; answer invents concrete IC/BC/parameters that are not provided by the public task and does not mark them as assumptions => max 2. Private execution references are not available to the model; unsupported guessing should be penalized.; omits nonlinear Burgers term or data loss => max 2. Both are essential to the inverse task.","AUTO_REVIEW: schema_valid=True | mentions cues: pde, residual, initial, boundary, dirichlet, neumann, periodic, constraint | check possible missing cues: equation, conservation, divergence, incompressible, mass | This is a preliminary reading aid, not an automatic score.",0=遗漏或写错核心物理约束；1=只泛泛说满足 PDE；2=包含部分约束但漏 IC/BC/观测/特殊约束；3=主要 residual 与条件基本正确；4=明确给出 residual、作用区域、IC/BC/观测和物理假设；5=进一步识别兼容性、守恒、散度、变系数、正则性等任务特异要求。,4,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,4,core_cue_ratio=1.00; reference_item_match=3/10
medium_burgers_inverse_viscosity_010,medium,fluid_dynamics,inverse_parameter_estimation,1D viscous Burgers equation,Pro/zai-org/GLM-5.1,canonical_v0.3,Model Choice,model_choice,"A Physics-Informed Neural Network (PINN) is selected. A fully-connected neural network u_θ(x,t) approximates the velocity field, with automatic differentiation computing the required spatial and temporal derivatives for the PDE residual. The viscosity ν is treated as a trainable scalar parameter alongside the network weights θ. Justification: (1) PINNs naturally handle sparse, irregularly-placed observations by interpolating through the PDE constraint; (2) the inverse parameter estimation is straightforward — ν appears linearly in the PDE residual, making gradient-based optimization well-conditioned; (3) no mesh generation is required, which is advantageous when domain geometry is uncertain; (4) alternative approaches (e.g., adjoint-based PDE-constrained optimization on a mesh) are viable but require domain discretization and are less flexible with sparse, irregular data. If boundary/initial conditions are also unknown, they can be parameterized (e.g., as separate networks or basis expansions) and co-estimated, though identifiability becomes a concern.","critical_points: chooses PINN with trainable positive viscosity; accounts for nonlinearity and steep gradients; includes viscosity nu as a trainable parameter || acceptable_model_choices: PINN with trainable viscosity; physics-informed neural network with parameter inference || scoring_note: Do not require the model to guess periodic BC from the public task. Award credit for identifying that boundary information is needed and for including boundary loss conditional on available BC. || facet_cap_rules: answer gives only a generic PINN workflow without task-specific residuals, constraints, or risks => max 3. Generic correctness should not receive full credit in a task-specific planning benchmark.; treats viscosity as known => max 2. The viscosity is the target unknown.","AUTO_REVIEW: schema_valid=True | mentions cues: pinn, physics-informed, neural, network | check possible missing cues: mlp, operator, fourier, siren, architecture, domain decomposition, weak | This is a preliminary reading aid, not an automatic score.",0=无合适模型；1=泛称 NN/PINN；2=模型可行但理由弱；3=模型类别、输入输出和基本理由正确；4=架构与 PDE 类型、数据、导数、约束和正/反问题匹配；5=能针对高频、刚性、守恒、多尺度、复杂几何或可辨识性做任务感知选择。,5,,,True,,runs/pilot_v0.3/normalized/Pro_zai-org_GLM-5.1__canonical_v0.3.jsonl,5,core_cue_ratio=0.80; reference_item_match=4/5
